ID,Weekly_Sales
0,1606957.2890034616
1,1598994.37997517
2,1623830.6270308197
3,1647595.32926777
4,1898858.7945700437
5,1903436.165513739
6,1944657.519161433
7,2121603.5116927475
8,428665.20703943074
9,425803.1788907945
10,423697.4610247463
11,469217.26441013813
12,2202052.0973572135
13,2211257.9554232657
14,2249927.93480137
15,2213490.0572178364
16,334719.689094156
17,332297.35265526175
18,336198.552511245
19,364048.24680463225
20,1533143.6779866815
21,1538899.3021739423
22,1560940.2910792232
23,1648005.0532480776
24,511905.18795853853
25,513433.8586085439
26,639528.4432785511
27,602987.7436109781
28,954913.8426821977
29,947788.081591174
30,948435.4308473915
31,1028859.3205462843
32,578782.0364172161
33,574203.5820447206
34,579532.832818687
35,595911.9238621593
36,1721034.3706899397
37,1749307.7256174684
38,1875421.5177011676
39,1818960.0524207838
40,1376350.0954472125
41,1373470.244726628
42,1378080.8446062505
43,1480337.1690680683
44,1045002.0512521267
45,1042665.6265061796
46,1052178.566497296
47,1147066.6103225946
48,1974943.745233655
49,1968970.5778900087
50,2076204.8683573902
51,2114744.9152908623
52,1766907.1599612236
53,1757951.7598048449
54,1933965.3071045876
55,1846985.4516088963
56,566315.3486643098
57,570880.5378183201
58,596954.1826946475
59,602714.3969222344
60,566677.340990439
61,572254.9878761247
62,532665.6899362132
63,639719.3855181932
64,988032.061433062
65,990105.1795904785
66,938858.2424001545
67,994472.3570883423
68,982776.4611672014
69,997524.1431068927
70,1045395.6473118365
71,1038737.9023999721
72,1370248.8716659397
73,1371511.6464002877
74,1442120.445598483
75,1444565.5822269619
76,2088806.604800105
77,2083472.5478504896
78,2045594.355861783
79,2122417.9496243596
80,644795.6819245368
81,646732.7429473847
82,738452.4106580019
83,683829.8591310382
84,984337.1027771682
85,985693.6094897985
86,999243.821727261
87,1007437.7986697853
88,1381475.9292102456
89,1384674.817172736
90,1400879.665800929
91,1511810.5623687506
92,1306981.0853291154
93,1312486.8649877012
94,1369017.6697688699
95,1372607.6067570448
96,692840.5136784613
97,697258.3343799412
98,690167.2147888839
99,691804.9485159814
100,1035852.9337116256
101,1043996.5142676681
102,1082672.1237022057
103,1146898.8675391972
104,1650907.2194176912
105,1665655.6290974617
106,1691177.474133134
107,1746464.6114742756
108,1365871.474974215
109,1365282.027278155
110,1415936.0245048106
111,1576117.5263616443
112,510068.73849515617
113,511573.57784952223
114,554730.6825060919
115,554168.8303541914
116,435872.6020852998
117,436233.2012023609
118,432538.5746234488
119,449303.66143528745
120,1327465.1707914174
121,1328776.2662079036
122,1444351.9358230531
123,1387246.6300388575
124,1223634.060450524
125,1216917.8063236475
126,1204755.0979054123
127,1259741.3210885376
128,239324.95927509665
129,240749.40404251218
130,282757.23076072335
131,263430.4541158825
132,972858.177423425
133,971554.1539059058
134,996268.0575336218
135,1018934.4683145098
136,690719.9862693362
137,697020.0670740027
138,902341.979918357
139,841621.0883420426
140,287096.2488032086
141,286923.0223699105
142,308628.6038700859
143,301201.8261698955
144,526220.2839343399
145,525270.187967685
146,527263.1456796657
147,544283.0330105126
148,447262.73998133466
149,449039.68614944443
150,447429.3622274175
151,451507.0391616635
152,1613582.2944755554
153,1611253.5906293392
154,1623269.2895286083
155,1690246.5141878724
156,955858.4281110168
157,957112.3414280266
158,1021099.12837632
159,1038181.7545587122
160,1387817.889771521
161,1365384.9423256814
162,1409583.5033313334
163,1465858.8089387417
164,612161.0637513548
165,606809.3189096972
166,630216.5479534343
167,637652.7843781561
168,648110.7029478177
169,647322.8753145039
170,645134.0224750713
171,651281.9510099962
172,330396.76291314885
173,328952.683797583
174,327655.04683678225
175,336049.4412003681
176,792343.9302747548
177,786700.6930264533
178,759885.1580191255
179,762216.6404027641
